100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_10:00:00.08,99.9,99.9,999.9,001,0.37,0.73,0.15,0.83,26.57,3.66,-0.73,0.20,3.73,101.31,3.66,0.37,0.15,3.68,84.29,2.56,-0.37,0.10,2.59,98.13,1.10,-0.73,0.44,1.39,123.69,-0.73,0.37,0.64,1.04,296.57,-0.73,-0.73,0.59,1.19,225.00,-0.18,0.00,0.51,0.55,270.00,-0.37,-0.37,0.78,0.94,225.00,0.18,-0.18,0.54,0.60,135.00
20201120_10:00:00.60,99.9,99.9,999.9,001,0.73,0.73,0.20,1.05,45.00,4.02,-0.73,0.15,4.09,100.30,3.66,0.00,0.20,3.66,90.00,2.56,-0.37,0.10,2.59,98.13,1.10,-1.10,0.39,1.60,135.00,-0.73,0.37,0.64,1.04,296.57,-0.73,-0.73,0.59,1.19,225.00,-0.37,0.00,0.64,0.73,270.00,-0.37,-0.73,0.73,1.10,206.57,0.18,-0.37,0.51,0.66,153.43
20201120_10:00:01.13,99.9,99.9,999.9,001,0.00,0.73,0.10,0.74,0.00,4.02,-0.73,0.15,4.09,100.30,3.66,0.00,0.20,3.66,90.00,2.56,0.00,0.15,2.56,90.00,2.01,-1.64,0.44,2.63,129.29,-0.73,0.37,0.64,1.04,296.57,-0.73,-1.46,0.69,1.77,206.57,-0.37,0.00,0.64,0.73,270.00,-0.73,-0.37,0.83,1.17,243.43,0.37,-0.37,0.49,0.71,135.00
20201120_10:00:01.66,99.9,99.9,999.9,001,0.37,0.73,0.15,0.83,26.57,4.02,-0.37,0.20,4.04,95.19,3.66,-0.73,0.29,3.74,101.31,2.56,0.00,0.15,2.56,90.00,-0.73,-1.64,0.81,1.97,203.96,-0.73,0.37,0.64,1.04,296.57,-0.73,-1.46,0.69,1.77,206.57,-0.37,0.00,0.64,0.73,270.00,-0.73,-0.37,0.83,1.17,243.43,0.73,-0.37,0.54,0.98,116.57
20201120_10:00:02.18,99.9,99.9,999.9,001,0.37,0.73,0.15,0.83,26.57,4.02,-0.73,0.15,4.09,100.30,3.66,-0.73,0.29,3.74,101.31,2.56,0.00,0.15,2.56,90.00,-1.10,-2.19,0.83,2.59,206.57,-0.73,0.37,0.64,1.04,296.57,-0.73,-1.46,0.69,1.77,206.57,-0.37,-0.37,0.59,0.78,225.00,-0.73,-0.37,0.83,1.17,243.43,0.37,-0.37,0.49,0.71,135.00
20201120_10:00:02.71,99.9,99.9,999.9,001,0.00,0.73,0.20,0.76,0.00,4.02,-0.37,0.20,4.04,95.19,3.29,-0.73,0.24,3.38,102.53,2.19,0.00,0.10,2.20,90.00,-0.73,-1.28,0.76,1.66,209.74,-0.37,0.37,0.59,0.78,315.00,-0.73,-1.46,0.69,1.77,206.57,0.00,-0.37,0.54,0.65,180.00,-0.73,-0.37,0.83,1.17,243.43,0.37,0.00,0.44,0.57,90.00
20201120_10:00:03.24,99.9,99.9,999.9,001,0.00,0.73,0.20,0.76,0.00,3.66,-0.37,0.15,3.68,95.71,3.29,-0.73,0.24,3.38,102.53,2.56,0.00,0.15,2.56,90.00,-0.73,-1.28,0.76,1.66,209.74,-0.18,-0.73,0.51,0.91,194.04,-0.73,-0.73,0.59,1.19,225.00,0.00,-0.37,0.54,0.65,180.00,-0.73,0.18,0.76,1.07,284.04,-0.73,0.37,0.69,1.07,296.57
20201120_10:00:03.76,99.9,99.9,999.9,001,0.00,0.73,0.20,0.76,0.00,3.66,0.00,0.20,3.66,90.00,2.56,-0.73,0.15,2.67,105.95,1.46,0.00,0.20,1.48,90.00,-0.73,-1.28,0.76,1.66,209.74,-0.18,-0.73,0.51,0.91,194.04,-0.73,-0.73,0.59,1.19,225.00,0.00,-0.37,0.54,0.65,180.00,-0.73,0.18,0.76,1.07,284.04,-1.10,0.37,0.73,1.37,288.43
20201120_10:00:04.29,99.9,99.9,999.9,001,0.00,-0.73,0.39,0.83,180.00,3.66,-0.37,0.24,3.68,95.71,1.46,-0.73,0.29,1.66,116.57,1.46,0.00,0.20,1.48,90.00,-0.73,-1.83,0.83,2.14,201.80,-0.18,-0.73,0.51,0.91,194.04,-0.73,-0.73,0.59,1.19,225.00,0.00,-0.37,0.54,0.65,180.00,-0.73,0.18,0.76,1.07,284.04,-1.10,0.37,0.73,1.37,288.43
20201120_10:00:04.82,99.9,99.9,999.9,001,0.00,-0.73,0.39,0.83,180.00,3.66,-0.37,0.24,3.68,95.71,1.46,-0.73,0.29,1.66,116.57,1.46,0.00,0.20,1.48,90.00,-0.73,-1.83,0.83,2.14,201.80,-0.18,-0.73,0.51,0.91,194.04,-0.73,-0.73,0.59,1.19,225.00,0.00,-0.73,0.49,0.88,180.00,-0.73,0.18,0.76,1.07,284.04,-1.10,0.37,0.73,1.37,288.43
20201120_10:00:05.35,99.9,99.9,999.9,001,0.00,-0.73,0.39,0.83,180.00,3.66,-0.37,0.24,3.68,95.71,1.46,-0.73,0.29,1.66,116.57,1.46,0.00,0.20,1.48,90.00,-0.73,-1.83,0.83,2.14,201.80,-0.37,-0.73,0.54,0.98,206.57,0.00,-0.73,0.59,0.94,180.00,0.00,-0.37,0.54,0.65,180.00,-0.73,0.18,0.76,1.07,284.04,-1.10,0.55,0.76,1.44,296.57
20201120_10:00:05.87,99.9,99.9,999.9,001,0.55,-0.37,0.37,0.75,123.69,2.19,-0.37,0.44,2.27,99.46,1.46,-0.73,0.29,1.66,116.57,1.46,0.00,0.20,1.48,90.00,-0.73,-0.73,0.78,1.30,225.00,-0.37,0.37,0.69,0.86,315.00,0.00,-0.37,0.54,0.65,180.00,0.00,-0.73,0.49,0.88,180.00,-1.10,0.18,0.71,1.32,279.46,-1.10,0.91,0.81,1.64,309.81
20201120_10:00:06.40,99.9,99.9,999.9,001,0.55,-0.37,0.37,0.75,123.69,2.19,-0.37,0.44,2.27,99.46,1.46,0.00,0.29,1.49,90.00,1.46,0.00,0.20,1.48,90.00,-0.73,-0.73,0.78,1.30,225.00,0.37,-0.73,0.64,1.04,153.43,-0.37,-0.37,0.59,0.78,225.00,0.00,-0.73,0.49,0.88,180.00,-1.10,0.18,0.71,1.32,279.46,-0.91,0.91,0.83,1.54,315.00
20201120_10:00:06.93,99.9,99.9,999.9,001,0.55,-0.37,0.37,0.75,123.69,2.19,-0.73,0.39,2.34,108.43,1.83,0.00,0.34,1.86,90.00,1.46,-0.73,0.29,1.66,116.57,0.00,-1.46,0.98,1.76,180.00,0.37,-0.73,0.64,1.04,153.43,-0.37,-0.37,0.59,0.78,225.00,0.00,-0.73,0.49,0.88,180.00,-1.10,0.18,0.71,1.32,279.46,-1.10,0.91,0.81,1.64,309.81
20201120_10:00:07.45,99.9,99.9,999.9,001,0.18,-0.37,0.32,0.52,153.43,2.19,-0.73,0.39,2.34,108.43,1.83,0.00,0.34,1.86,90.00,1.46,0.00,0.20,1.48,90.00,0.00,-1.46,0.98,1.76,180.00,0.37,0.37,0.78,0.94,45.00,-0.37,0.37,0.69,0.86,315.00,0.37,-0.73,0.54,0.98,153.43,-1.10,-0.55,0.61,1.37,243.43,-1.46,0.91,0.76,1.88,302.01
20201120_10:00:07.98,99.9,99.9,999.9,001,1.10,-0.37,0.29,1.19,108.43,2.19,-1.10,0.34,2.48,116.57,1.46,0.00,0.29,1.49,90.00,1.46,-0.73,0.29,1.66,116.57,0.00,-1.46,0.98,1.76,180.00,0.37,-0.73,0.64,1.04,153.43,-0.37,0.00,0.73,0.82,270.00,-0.55,-0.91,0.59,1.22,210.96,-0.73,0.73,0.59,1.19,315.00,-1.10,0.55,0.81,1.47,296.57
20201120_10:00:08.51,99.9,99.9,999.9,001,1.46,-0.37,0.34,1.55,104.04,3.29,-1.10,0.20,3.47,108.43,1.46,0.00,0.29,1.49,90.00,1.46,-0.73,0.29,1.66,116.57,-0.73,-0.73,0.98,1.42,225.00,-0.73,0.00,0.69,1.00,270.00,-0.73,0.73,0.59,1.19,315.00,-0.73,-0.91,0.56,1.30,218.66,-0.37,-1.10,0.59,1.30,198.43,-1.83,0.55,0.81,2.07,286.70
20201120_10:00:09.03,99.9,99.9,999.9,001,1.10,-0.37,0.39,1.22,108.43,2.19,-1.10,0.34,2.48,116.57,1.46,0.00,0.29,1.49,90.00,1.10,-0.37,0.39,1.22,108.43,-1.10,-0.73,0.93,1.61,236.31,-0.73,0.00,0.69,1.00,270.00,-0.73,0.37,0.54,0.98,296.57,-0.73,-0.91,0.56,1.30,218.66,-0.73,-0.73,0.69,1.24,225.00,-1.46,0.55,0.76,1.74,290.56
