100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_12:00:00.37,99.9,99.9,999.9,001,1.64,0.00,0.17,1.65,90.00,2.92,1.46,-0.29,3.28,63.43,0.73,-1.83,-0.73,2.10,158.20,-0.37,-0.73,-0.05,0.82,206.57,0.00,-1.10,1.13,1.57,180.00,-6.76,0.00,0.07,6.76,270.00,1.10,0.00,0.54,1.22,90.00,5.85,-0.37,-0.15,5.86,93.58,0.37,0.00,0.73,0.82,90.00,12.06,13.16,4.16,18.33,42.51
20201120_12:00:00.90,99.9,99.9,999.9,001,1.64,0.00,0.17,1.65,90.00,2.92,0.73,-0.39,3.04,75.96,0.73,-1.83,-0.73,2.10,158.20,-0.37,-0.73,-0.05,0.82,206.57,0.00,-1.10,1.13,1.57,180.00,-6.76,0.00,0.07,6.76,270.00,1.10,0.00,0.54,1.22,90.00,5.85,-0.37,-0.15,5.86,93.58,-0.73,0.00,0.88,1.15,270.00,12.06,12.98,4.19,18.20,42.91
20201120_12:00:01.42,99.9,99.9,999.9,001,1.64,0.00,0.17,1.65,90.00,2.92,1.46,-0.29,3.28,63.43,0.73,-0.37,-0.54,0.98,116.57,-1.10,-0.73,-0.34,1.36,236.31,0.00,-1.10,1.13,1.57,180.00,-6.76,0.00,0.07,6.76,270.00,1.10,0.00,0.54,1.22,90.00,5.85,-0.37,-0.15,5.86,93.58,-0.73,0.00,0.88,1.15,270.00,12.06,12.79,4.21,18.08,43.32
20201120_12:00:01.95,99.9,99.9,999.9,001,1.83,0.00,0.15,1.83,90.00,2.92,1.46,-0.29,3.28,63.43,1.83,-0.37,-0.39,1.90,101.31,-1.10,-0.73,-0.34,1.36,236.31,0.00,-1.10,1.13,1.57,180.00,0.73,0.00,-0.98,1.22,90.00,1.10,0.37,0.49,1.26,71.57,5.85,-0.37,-0.15,5.86,93.58,-0.73,0.37,0.93,1.24,296.57,12.06,12.79,4.21,18.08,43.32
20201120_12:00:02.48,99.9,99.9,999.9,001,1.83,0.00,0.15,1.83,90.00,2.92,1.46,-0.29,3.28,63.43,2.19,-0.37,-0.44,2.27,99.46,-1.83,-1.10,-0.29,2.15,239.04,0.37,-1.10,1.18,1.65,161.57,0.18,-1.10,-1.05,1.53,170.54,0.37,0.00,0.54,0.65,90.00,5.85,-0.37,-0.15,5.86,93.58,-11.33,0.00,-0.44,11.34,270.00,12.06,12.79,4.21,18.08,43.32
20201120_12:00:03.00,99.9,99.9,999.9,001,2.92,0.00,0.00,2.92,90.00,2.92,0.73,-0.39,3.04,75.96,1.46,-0.37,-0.54,1.60,104.04,-1.10,-1.10,-0.39,1.60,225.00,0.37,-1.10,1.18,1.65,161.57,0.18,-0.37,-1.15,1.22,153.43,0.73,-0.37,0.44,0.93,116.57,5.85,-1.46,-0.00,6.03,104.04,-11.33,0.73,-0.34,11.36,273.69,12.06,12.79,4.21,18.08,43.32
20201120_12:00:03.53,99.9,99.9,999.9,001,2.92,0.00,0.00,2.92,90.00,2.92,1.10,-0.44,3.15,69.44,2.19,0.00,-0.49,2.25,90.00,-1.10,-1.10,-0.39,1.60,225.00,0.37,-1.10,1.18,1.65,161.57,0.18,0.73,-1.00,1.26,14.04,0.37,0.00,0.44,0.57,90.00,5.85,-1.46,-0.00,6.03,104.04,-11.33,0.73,-0.34,11.36,273.69,9.14,12.79,4.60,16.38,35.54
20201120_12:00:04.06,99.9,99.9,999.9,001,2.92,0.00,0.00,2.92,90.00,3.29,1.83,-0.39,3.78,60.95,2.19,0.00,-0.49,2.25,90.00,-1.46,-1.46,-0.39,2.10,225.00,0.37,-1.46,1.13,1.88,165.96,19.19,0.73,1.44,19.26,87.82,0.37,0.00,0.44,0.57,90.00,5.85,-1.46,-0.00,6.03,104.04,-11.33,0.37,-0.29,11.34,271.85,9.14,12.43,4.65,16.11,36.33
20201120_12:00:04.59,99.9,99.9,999.9,001,2.19,-0.37,0.05,2.22,99.46,3.66,0.73,-0.49,3.76,78.69,2.19,0.00,-0.49,2.25,90.00,-1.10,-1.46,-0.44,1.88,216.87,0.91,-3.29,0.71,3.49,164.48,9.87,0.73,0.20,9.90,85.76,0.37,0.37,0.49,0.71,45.00,6.21,-1.46,0.05,6.38,103.24,-11.33,0.37,-0.29,11.34,271.85,6.58,12.43,5.00,14.92,27.90
20201120_12:00:05.11,99.9,99.9,999.9,001,3.11,0.55,-0.20,3.16,79.99,3.29,1.46,-0.44,3.63,66.04,3.29,0.00,-0.34,3.31,90.00,-1.10,-1.46,-0.44,1.88,216.87,0.91,-3.29,0.71,3.49,164.48,9.87,0.00,0.10,9.87,90.00,0.37,0.37,0.49,0.71,45.00,5.85,-1.46,-0.00,6.03,104.04,-11.33,0.37,-0.29,11.34,271.85,6.58,12.43,5.00,14.92,27.90
20201120_12:00:05.64,99.9,99.9,999.9,001,3.11,1.46,-0.32,3.45,64.80,3.29,1.83,-0.49,3.80,60.95,3.66,0.00,-0.39,3.68,90.00,1.10,-1.10,-0.20,1.56,135.00,0.37,-3.29,0.78,3.40,173.66,10.42,0.00,0.02,10.42,90.00,0.37,0.00,0.44,0.57,90.00,5.85,-1.83,-0.05,6.13,107.35,-11.33,0.37,-0.29,11.34,271.85,6.58,12.43,5.00,14.92,27.90
20201120_12:00:06.17,99.9,99.9,999.9,001,2.19,1.46,-0.20,2.64,56.31,2.92,1.83,-0.44,3.48,57.99,3.66,0.00,-0.39,3.68,90.00,0.73,-1.10,-0.15,1.33,146.31,0.37,-3.29,0.78,3.40,173.66,10.42,0.00,0.02,10.42,90.00,0.73,0.73,0.49,1.14,45.00,5.85,-1.83,-0.05,6.13,107.35,-11.33,0.37,-0.29,11.34,271.85,6.58,11.70,5.09,14.35,29.36
20201120_12:00:06.69,99.9,99.9,999.9,001,2.19,1.46,-0.20,2.64,56.31,2.92,1.10,-0.54,3.17,69.44,3.29,0.00,-0.44,3.32,90.00,0.73,-0.73,-0.10,1.04,135.00,-0.18,-3.29,0.71,3.37,183.18,10.42,0.00,0.02,10.42,90.00,0.73,0.73,0.49,1.14,45.00,5.48,-1.83,-0.10,5.78,108.43,-11.33,0.37,-0.29,11.34,271.85,6.58,11.33,5.14,14.08,30.14
20201120_12:00:07.22,99.9,99.9,999.9,001,2.19,1.46,-0.20,2.64,56.31,3.29,1.10,-0.59,3.52,71.57,3.29,0.00,-0.44,3.32,90.00,1.10,-0.73,-0.15,1.33,123.69,0.37,-4.75,0.44,4.79,175.60,11.15,0.00,-0.07,11.15,90.00,0.73,0.00,0.59,0.94,90.00,5.48,-1.83,-0.10,5.78,108.43,-11.33,-5.12,-1.03,12.48,245.70,6.21,11.33,5.19,13.93,28.74
20201120_12:00:07.75,99.9,99.9,999.9,001,2.19,1.46,-0.20,2.64,56.31,3.29,1.46,-0.64,3.66,66.04,3.29,0.00,-0.44,3.32,90.00,1.10,-0.73,-0.15,1.33,123.69,-0.37,-4.75,0.49,4.79,184.40,12.98,0.00,-0.32,12.98,90.00,0.73,0.00,0.59,0.94,90.00,5.48,-1.83,-0.10,5.78,108.43,-10.60,0.37,-0.39,10.61,271.97,6.21,-11.70,2.11,13.41,152.02
20201120_12:00:08.27,99.9,99.9,999.9,001,2.74,1.46,-0.12,3.11,61.93,3.29,1.10,-0.59,3.52,71.57,3.29,-0.37,-0.39,3.33,96.34,1.10,-0.73,-0.15,1.33,123.69,-0.73,-4.75,0.44,4.83,188.75,12.98,0.00,-0.32,12.98,90.00,0.73,0.00,0.59,0.94,90.00,5.48,-1.83,-0.10,5.78,108.43,-10.60,0.37,-0.39,10.61,271.97,6.21,-11.70,2.11,13.41,152.02
20201120_12:00:08.80,99.9,99.9,999.9,001,2.74,1.46,-0.12,3.11,61.93,3.29,1.46,-0.64,3.66,66.04,3.66,-0.37,-0.44,3.70,95.71,1.46,-0.73,-0.20,1.65,116.57,-0.73,-5.30,0.37,5.36,187.85,12.98,0.00,-0.32,12.98,90.00,0.73,0.00,0.59,0.94,90.00,5.48,-1.83,-0.10,5.78,108.43,-10.60,0.37,-0.39,10.61,271.97,3.47,-11.70,2.47,12.45,163.47
20201120_12:00:09.33,99.9,99.9,999.9,001,2.74,1.46,-0.12,3.11,61.93,3.29,1.10,-0.69,3.53,71.57,3.66,-0.37,-0.44,3.70,95.71,1.46,-0.37,-0.24,1.53,104.04,-0.73,-5.85,0.29,5.90,187.13,3.66,0.00,-1.57,3.98,90.00,1.10,0.00,0.64,1.27,90.00,5.12,-1.83,-0.15,5.44,109.65,-10.60,0.37,-0.39,10.61,271.97,3.47,-17.55,3.21,18.17,168.80
20201120_12:00:09.85,99.9,99.9,999.9,001,2.01,1.46,-0.17,2.49,53.97,2.92,1.10,-0.64,3.19,69.44,3.66,-0.37,-0.44,3.70,95.71,1.46,-0.37,-0.24,1.53,104.04,-0.73,-4.39,0.49,4.47,189.46,3.66,0.00,-1.57,3.98,90.00,1.10,-0.73,0.54,1.42,123.69,-12.43,-1.83,2.20,12.75,261.63,-10.60,0.37,-0.39,10.61,271.97,0.00,-17.55,3.67,17.93,180.00
20201120_12:00:10.38,99.9,99.9,999.9,001,2.01,1.46,-0.17,2.49,53.97,2.92,1.10,-0.64,3.19,69.44,3.66,0.00,-0.49,3.69,90.00,1.46,-1.10,-0.34,1.86,126.87,-0.73,-4.39,0.49,4.47,189.46,3.66,0.00,-1.57,3.98,90.00,1.10,-0.73,0.54,1.42,123.69,-12.43,-1.83,2.20,12.75,261.63,-10.60,0.37,-0.39,10.61,271.97,0.00,-17.55,3.67,17.93,180.00
20201120_12:00:10.91,99.9,99.9,999.9,001,2.01,1.46,-0.17,2.49,53.97,2.92,1.46,-0.69,3.34,63.43,3.66,0.00,-0.49,3.69,90.00,1.83,-1.10,-0.29,2.15,120.96,-0.73,-4.39,0.49,4.47,189.46,3.66,0.00,-1.57,3.98,90.00,0.37,-0.37,0.59,0.78,135.00,-12.43,-1.83,2.20,12.75,261.63,-10.60,0.37,-0.39,10.61,271.97,0.00,-17.55,3.67,17.93,180.00
20201120_12:00:11.44,99.9,99.9,999.9,001,4.02,1.46,-0.34,4.29,70.02,2.92,1.46,-0.69,3.34,63.43,3.66,0.00,-0.49,3.69,90.00,1.83,-1.46,-0.24,2.35,128.66,-0.73,-4.39,0.49,4.47,189.46,3.66,0.00,-1.57,3.98,90.00,0.73,-0.37,0.64,1.04,116.57,-12.43,-1.83,2.20,12.75,261.63,-10.60,0.37,-0.39,10.61,271.97,0.00,-23.21,4.43,23.63,180.00
20201120_12:00:11.96,99.9,99.9,999.9,001,4.20,1.46,-0.37,4.47,70.82,2.92,0.73,-0.78,3.11,75.96,3.66,0.00,-0.49,3.69,90.00,1.83,-2.19,-0.15,2.86,140.19,-0.73,-4.39,0.49,4.47,189.46,3.66,1.83,-1.81,4.47,63.43,0.73,-0.37,0.64,1.04,116.57,-12.43,-1.46,2.25,12.71,263.29,-10.60,0.37,-0.39,10.61,271.97,0.00,-23.21,4.43,23.63,180.00
20201120_12:00:12.49,99.9,99.9,999.9,001,4.39,1.46,-0.39,4.64,71.57,2.92,0.73,-0.78,3.11,75.96,4.39,0.00,-0.39,4.40,90.00,1.83,-2.19,-0.15,2.86,140.19,-0.73,-4.39,0.49,4.47,189.46,3.66,1.83,-1.81,4.47,63.43,0.18,0.00,0.76,0.78,90.00,-12.43,-1.46,2.25,12.71,263.29,1.46,10.97,-0.20,11.06,7.59,0.00,-23.21,4.43,23.63,180.00
20201120_12:00:13.02,99.9,99.9,999.9,001,4.39,1.46,-0.39,4.64,71.57,2.92,0.37,-0.73,3.04,82.87,4.39,0.00,-0.39,4.40,90.00,1.83,-2.19,-0.15,2.86,140.19,-0.37,-4.39,0.44,4.42,184.76,3.66,2.56,-1.71,4.78,55.01,-0.18,0.00,0.71,0.73,270.00,-12.43,-1.83,2.20,12.75,261.63,1.10,10.97,-0.24,11.02,5.71,0.00,-23.39,4.41,23.81,180.00
20201120_12:00:13.54,99.9,99.9,999.9,001,3.66,1.46,-0.49,3.97,68.20,2.92,0.37,-0.73,3.04,82.87,4.39,-0.37,-0.44,4.42,94.76,2.19,-2.56,-0.15,3.37,139.40,-0.37,-4.93,0.37,4.96,184.24,3.66,2.56,-1.71,4.78,55.01,-0.73,0.00,0.78,1.07,270.00,-12.06,-1.83,2.25,12.41,261.38,1.10,10.97,-0.24,11.02,5.71,0.00,-23.39,4.41,23.81,180.00
20201120_12:00:14.07,99.9,99.9,999.9,001,3.66,1.46,-0.49,3.97,68.20,2.92,0.37,-0.73,3.04,82.87,4.39,-0.37,-0.44,4.42,94.76,2.56,-2.56,-0.10,3.62,135.00,-0.37,-4.93,0.37,4.96,184.24,3.66,2.56,-1.71,4.78,55.01,-0.73,0.00,0.78,1.07,270.00,-12.06,-1.46,2.30,12.37,263.09,1.10,10.97,-0.24,11.02,5.71,0.00,-23.39,4.41,23.81,180.00
20201120_12:00:14.60,99.9,99.9,999.9,001,3.66,1.46,-0.49,3.97,68.20,3.29,0.73,-0.73,3.45,77.47,4.75,-0.37,-0.39,4.78,94.40,2.92,-2.56,-0.15,3.89,131.19,-0.37,-4.93,0.37,4.96,184.24,-1.10,1.83,-1.18,2.43,329.04,-0.73,0.00,0.78,1.07,270.00,-12.06,-1.46,2.30,12.37,263.09,0.73,10.97,-0.29,10.99,3.81,0.00,-23.39,4.41,23.81,180.00
20201120_12:00:15.12,99.9,99.9,999.9,001,3.29,1.46,-0.44,3.63,66.04,3.66,0.73,-0.69,3.79,78.69,4.75,0.00,-0.44,4.77,90.00,2.92,-2.56,-0.15,3.89,131.19,-0.37,-5.48,0.29,5.50,183.81,-1.10,2.56,-1.08,2.98,336.80,-0.73,0.73,0.69,1.24,315.00,-12.06,-1.46,2.30,12.37,263.09,0.73,10.97,-0.29,10.99,3.81,0.00,-23.39,4.41,23.81,180.00
20201120_12:00:15.65,99.9,99.9,999.9,001,3.29,1.46,-0.44,3.63,66.04,4.02,0.73,-0.73,4.15,79.70,4.75,0.00,-0.44,4.77,90.00,2.92,-2.56,-0.15,3.89,131.19,-0.37,-5.48,0.29,5.50,183.81,-1.10,1.83,-1.18,2.43,329.04,-0.73,0.73,0.69,1.24,315.00,-12.06,-1.46,2.30,12.37,263.09,0.73,10.97,-0.29,10.99,3.81,0.00,-23.39,4.41,23.81,180.00
