100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_22:00:00.15,99.9,99.9,999.9,001,0.37,-0.37,-0.29,0.59,135.00,0.37,4.39,-0.73,4.46,4.76,-5.12,-5.12,-0.98,7.30,225.00,0.37,-4.02,0.78,4.11,174.81,11.33,1.10,3.33,11.86,84.47,1.83,-1.10,-3.33,3.95,120.96,-5.67,0.00,-0.07,5.67,270.00,-2.56,0.73,5.93,6.50,285.95,12.43,-0.73,-0.20,12.45,93.37,-9.32,20.83,1.44,22.87,335.90
20201120_22:00:00.68,99.9,99.9,999.9,001,0.37,-0.37,-0.29,0.59,135.00,0.73,4.39,-0.69,4.50,9.46,-5.12,-5.12,-0.98,7.30,225.00,0.37,-4.02,0.78,4.11,174.81,11.33,1.10,3.33,11.86,84.47,1.83,-1.10,-3.33,3.95,120.96,-0.73,-5.48,-0.15,5.53,187.59,-2.56,0.73,5.93,6.50,285.95,12.43,-0.73,-0.20,12.45,93.37,-9.32,20.83,1.44,22.87,335.90
20201120_22:00:01.21,99.9,99.9,999.9,001,1.10,-0.73,-0.24,1.34,123.69,0.37,4.39,-0.73,4.46,4.76,-4.39,-5.12,-0.88,6.80,220.60,0.37,-4.02,0.78,4.11,174.81,11.33,1.10,3.33,11.86,84.47,1.83,-1.10,-3.33,3.95,120.96,-0.73,-5.48,-0.15,5.53,187.59,-2.56,0.73,5.93,6.50,285.95,12.43,-0.73,-0.20,12.45,93.37,-9.32,20.83,1.44,22.87,335.90
20201120_22:00:01.73,99.9,99.9,999.9,001,1.10,-0.73,-0.24,1.34,123.69,0.37,4.39,-0.73,4.46,4.76,-4.39,-5.12,-0.88,6.80,220.60,0.37,-4.02,0.78,4.11,174.81,11.33,1.10,3.33,11.86,84.47,1.83,-1.10,-3.33,3.95,120.96,-0.73,-5.48,-0.15,5.53,187.59,-2.56,0.73,5.93,6.50,285.95,12.43,-0.73,-0.20,12.45,93.37,-9.32,20.83,1.44,22.87,335.90
20201120_22:00:02.26,99.9,99.9,999.9,001,1.10,-0.73,-0.24,1.34,123.69,0.37,4.39,-0.73,4.46,4.76,-4.39,-5.12,-0.88,6.80,220.60,0.37,-4.02,0.78,4.11,174.81,12.06,1.10,3.23,12.54,84.81,1.83,-1.10,-3.33,3.95,120.96,-0.73,-5.48,-0.15,5.53,187.59,-2.56,0.73,5.93,6.50,285.95,12.43,-0.73,-0.20,12.45,93.37,0.00,20.83,2.69,21.01,0.00
20201120_22:00:02.79,99.9,99.9,999.9,001,1.10,-0.73,-0.24,1.34,123.69,1.10,5.48,-0.59,5.62,11.31,-4.39,-5.12,-0.88,6.80,220.60,0.37,-4.02,0.78,4.11,174.81,12.06,1.10,3.23,12.54,84.81,1.83,-1.10,-3.33,3.95,120.96,-0.73,-5.48,-0.15,5.53,187.59,-2.56,0.73,5.93,6.50,285.95,11.88,-0.73,-0.12,11.90,93.52,0.00,0.37,-0.05,0.37,0.00
20201120_22:00:03.31,99.9,99.9,999.9,001,1.10,-0.37,-0.20,1.17,108.43,1.10,5.48,-0.59,5.62,11.31,-4.39,-4.39,-0.78,6.25,225.00,0.37,-4.02,0.78,4.11,174.81,12.06,1.10,3.23,12.54,84.81,1.83,-1.10,-3.33,3.95,120.96,0.00,0.00,0.49,0.49,0.00,-2.56,0.73,5.93,6.50,285.95,11.88,-0.73,-0.12,11.90,93.52,0.00,0.37,-0.05,0.37,0.00
20201120_22:00:03.84,99.9,99.9,999.9,001,1.46,-0.37,-0.24,1.53,104.04,1.10,5.48,-0.59,5.62,11.31,-4.75,-1.28,-0.42,4.94,254.93,0.37,-4.02,0.78,4.11,174.81,12.06,1.10,3.23,12.54,84.81,1.83,-1.10,-3.33,3.95,120.96,0.00,0.00,0.49,0.49,0.00,-2.56,0.73,5.93,6.50,285.95,11.88,-0.73,-0.12,11.90,93.52,0.00,0.37,-0.05,0.37,0.00
20201120_22:00:04.37,99.9,99.9,999.9,001,1.46,-0.37,-0.24,1.53,104.04,1.10,5.48,-0.59,5.62,11.31,-4.39,-1.28,-0.37,4.58,253.74,0.37,-4.02,0.78,4.11,174.81,12.06,-0.37,3.04,12.44,91.74,1.83,-1.10,-3.33,3.95,120.96,0.00,0.00,0.49,0.49,0.00,-2.56,0.73,5.93,6.50,285.95,11.88,-0.73,-0.12,11.90,93.52,0.00,0.37,-0.05,0.37,0.00
20201120_22:00:04.90,99.9,99.9,999.9,001,1.46,-0.37,-0.24,1.53,104.04,1.46,5.48,-0.64,5.71,14.93,-4.39,-1.28,-0.37,4.58,253.74,0.37,-4.02,0.78,4.11,174.81,12.06,-0.37,3.04,12.44,91.74,1.83,-1.10,-3.33,3.95,120.96,-5.12,0.00,-0.20,5.12,270.00,-2.56,0.73,5.93,6.50,285.95,11.88,-0.73,-0.12,11.90,93.52,0.00,0.37,-0.05,0.37,0.00
