100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_21:00:00.28,99.9,99.9,999.9,001,2.92,-1.46,0.00,3.27,116.57,2.92,3.29,0.24,4.41,41.63,6.03,-1.83,-1.10,6.40,106.86,-4.02,1.64,0.71,4.40,292.25,0.00,10.60,3.57,11.19,0.00,0.00,-1.10,-3.18,3.37,180.00,0.00,-0.73,0.78,1.07,180.00,-20.10,17.55,2.30,26.78,311.11,6.03,0.73,-3.60,7.06,83.09,-0.73,5.85,0.78,5.95,352.87
20201120_21:00:00.81,99.9,99.9,999.9,001,2.92,0.00,-0.20,2.93,90.00,3.66,3.29,0.24,4.92,48.01,8.41,-1.83,-0.78,8.64,102.26,-4.02,1.10,0.78,4.24,285.26,0.00,10.60,3.57,11.19,0.00,0.00,-1.10,-3.18,3.37,180.00,0.00,-0.73,0.78,1.07,180.00,-20.10,17.55,2.30,26.78,311.11,6.03,0.73,-3.60,7.06,83.09,-0.73,5.85,0.78,5.95,352.87
20201120_21:00:01.34,99.9,99.9,999.9,001,2.92,0.37,-0.24,2.96,82.87,3.29,3.66,0.24,4.92,41.99,8.41,-1.83,-0.78,8.64,102.26,-4.02,1.10,0.78,4.24,285.26,0.00,10.60,3.57,11.19,0.00,0.00,-1.10,-3.18,3.37,180.00,0.00,-0.73,0.78,1.07,180.00,-20.10,17.55,2.30,26.78,311.11,0.73,0.73,-4.31,4.43,45.00,-0.73,5.85,0.78,5.95,352.87
20201120_21:00:01.86,99.9,99.9,999.9,001,2.92,0.73,-0.29,3.03,75.96,2.92,4.39,0.20,5.28,33.69,8.41,-3.29,-0.59,9.05,111.37,-1.46,1.10,0.44,1.88,306.87,0.00,10.60,3.57,11.19,0.00,0.00,-1.10,-3.18,3.37,180.00,0.00,-0.18,0.71,0.73,180.00,-20.10,17.55,2.30,26.78,311.11,0.73,0.73,-4.31,4.43,45.00,-0.73,5.85,0.78,5.95,352.87
20201120_21:00:02.39,99.9,99.9,999.9,001,2.92,0.73,-0.29,3.03,75.96,2.56,4.39,0.24,5.08,30.26,8.41,-3.29,-0.59,9.05,111.37,-1.46,1.10,0.44,1.88,306.87,0.00,10.60,3.57,11.19,0.00,16.08,-1.10,-1.03,16.15,93.90,-10.97,0.37,-0.83,11.00,271.91,-20.10,12.43,1.62,23.69,301.72,0.73,0.73,-4.31,4.43,45.00,-0.73,5.85,0.78,5.95,352.87
20201120_21:00:02.92,99.9,99.9,999.9,001,2.92,0.73,-0.29,3.03,75.96,2.92,4.39,0.20,5.28,33.69,7.49,-3.29,-0.86,8.23,113.70,-1.46,1.10,0.44,1.88,306.87,0.00,10.60,3.57,11.19,0.00,16.08,-1.10,-1.03,16.15,93.90,-11.33,0.37,-0.78,11.36,271.85,-20.10,12.43,1.62,23.69,301.72,0.37,0.73,-4.36,4.43,26.57,-0.73,5.85,0.78,5.95,352.87
20201120_21:00:03.44,99.9,99.9,999.9,001,2.92,0.00,-0.20,2.93,90.00,2.92,2.56,0.24,3.89,48.81,7.49,-2.74,-0.78,8.02,110.10,-1.46,1.10,0.44,1.88,306.87,0.00,10.60,3.57,11.19,0.00,16.08,-1.10,-1.03,16.15,93.90,-11.70,0.37,-0.73,11.73,271.79,-20.10,-3.29,3.72,20.71,260.71,0.00,0.73,-4.41,4.47,0.00,0.37,5.85,0.93,5.93,3.58
20201120_21:00:03.97,99.9,99.9,999.9,001,2.56,0.00,-0.15,2.56,90.00,2.92,1.10,0.34,3.14,69.44,6.58,-5.67,-0.66,8.71,130.73,-1.46,1.10,0.44,1.88,306.87,0.00,10.60,3.57,11.19,0.00,16.08,-1.10,-1.03,16.15,93.90,-11.70,0.37,-0.73,11.73,271.79,-20.10,-3.29,3.72,20.71,260.71,0.00,0.73,-4.41,4.47,0.00,0.37,5.85,0.93,5.93,3.58
20201120_21:00:04.50,99.9,99.9,999.9,001,2.56,0.37,-0.10,2.59,81.87,3.29,1.10,0.39,3.49,71.57,6.58,-5.67,-0.66,8.71,130.73,0.73,0.00,0.29,0.79,90.00,0.00,10.60,3.57,11.19,0.00,16.08,-1.10,-1.03,16.15,93.90,-11.70,0.37,-0.73,11.73,271.79,-20.10,-3.29,3.72,20.71,260.71,0.00,0.73,-4.41,4.47,0.00,0.37,5.85,0.93,5.93,3.58
20201120_21:00:05.02,99.9,99.9,999.9,001,2.56,-0.73,-0.05,2.66,105.95,3.66,2.19,0.20,4.27,59.04,6.03,-5.12,-0.66,7.94,130.31,0.73,0.00,0.29,0.79,90.00,0.00,10.60,3.57,11.19,0.00,7.31,-1.10,-2.20,7.71,98.53,-11.70,0.37,-0.73,11.73,271.79,-20.10,-3.29,3.72,20.71,260.71,0.00,0.73,-4.41,4.47,0.00,0.37,23.03,-1.37,23.07,0.91
