100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_08:00:00.46,99.9,99.9,999.9,001,-13.16,0.00,2.15,13.33,270.00,2.74,1.46,0.61,3.17,61.93,1.10,0.37,0.39,1.22,71.57,-0.37,0.00,0.44,0.57,270.00,-0.37,1.46,1.13,1.88,345.96,-2.19,-6.94,-2.30,7.64,197.53,0.73,0.73,0.69,1.24,45.00,-8.77,10.97,3.23,14.41,321.34,-0.37,1.83,1.08,2.15,348.69,11.33,13.16,1.13,17.40,40.73
20201120_08:00:00.98,99.9,99.9,999.9,001,-13.16,-0.55,2.23,13.36,267.61,0.73,1.46,0.49,1.71,26.57,0.37,-0.37,0.39,0.65,135.00,-0.37,0.00,0.44,0.57,270.00,-0.91,1.46,1.05,2.02,327.99,-2.19,-6.94,-2.30,7.64,197.53,0.37,1.10,0.59,1.30,18.43,-9.14,11.33,3.13,14.89,321.12,-0.37,1.83,1.08,2.15,348.69,10.78,12.79,1.10,16.77,40.13
20201120_08:00:01.51,99.9,99.9,999.9,001,-13.16,-1.10,2.30,13.40,265.24,0.73,0.37,0.34,0.89,63.43,0.37,-0.37,0.39,0.65,135.00,-0.37,0.00,0.24,0.44,270.00,-1.10,1.46,1.03,2.10,323.13,6.21,-6.94,-1.18,9.39,138.18,1.10,0.73,0.73,1.51,56.31,-9.14,10.97,3.18,14.62,320.19,-0.73,0.00,0.78,1.07,270.00,10.97,13.16,1.08,17.16,39.81
20201120_08:00:02.04,99.9,99.9,999.9,001,-13.16,-1.10,2.30,13.40,265.24,1.10,0.37,0.29,1.19,71.57,0.37,0.37,0.49,0.71,45.00,0.37,0.00,0.15,0.39,90.00,-0.37,1.10,0.98,1.52,341.57,6.03,-6.94,-1.20,9.28,139.03,-0.37,0.73,0.73,1.10,333.43,-9.14,11.33,3.13,14.89,321.12,-1.10,0.00,0.73,1.32,270.00,10.97,13.16,1.08,17.16,39.81
20201120_08:00:02.56,99.9,99.9,999.9,001,-13.16,-0.73,2.25,13.37,266.82,1.10,0.00,0.24,1.12,90.00,0.37,-0.37,0.39,0.65,135.00,-0.37,0.00,0.24,0.44,270.00,-0.37,0.73,0.93,1.24,333.43,6.03,-6.94,-1.20,9.28,139.03,-0.37,0.73,0.73,1.10,333.43,-9.14,11.33,3.13,14.89,321.12,-1.10,0.00,0.73,1.32,270.00,10.97,13.16,1.08,17.16,39.81
20201120_08:00:03.09,99.9,99.9,999.9,001,-13.16,-0.73,2.25,13.37,266.82,1.10,0.00,0.24,1.12,90.00,0.73,-0.37,0.24,0.85,116.57,-0.73,0.73,0.39,1.11,315.00,-0.37,1.10,0.88,1.45,341.57,5.85,-6.94,-1.22,9.16,139.90,-0.37,0.73,0.73,1.10,333.43,-9.14,11.33,3.13,14.89,321.12,-1.10,0.00,0.73,1.32,270.00,10.97,13.16,1.08,17.16,39.81
20201120_08:00:03.62,99.9,99.9,999.9,001,-13.16,-0.73,2.25,13.37,266.82,1.10,0.00,0.24,1.12,90.00,0.73,-0.37,0.24,0.85,116.57,-0.73,0.73,0.39,1.11,315.00,-0.37,1.10,0.88,1.45,341.57,5.85,-6.94,-1.22,9.16,139.90,-0.37,0.73,0.73,1.10,333.43,-9.14,11.33,3.13,14.89,321.12,-1.10,0.00,0.73,1.32,270.00,10.97,13.16,1.08,17.16,39.81
20201120_08:00:04.14,99.9,99.9,999.9,001,-13.16,-0.73,2.25,13.37,266.82,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.20,0.55,135.00,-0.73,0.73,0.39,1.11,315.00,-0.37,1.10,0.88,1.45,341.57,5.85,-6.94,-1.22,9.16,139.90,-0.37,0.73,0.73,1.10,333.43,-9.14,10.97,3.18,14.62,320.19,-1.10,0.00,0.73,1.32,270.00,10.97,13.16,1.08,17.16,39.81
20201120_08:00:04.67,99.9,99.9,999.9,001,-13.16,-0.37,2.20,13.35,268.41,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.20,0.55,135.00,0.73,0.00,0.20,0.76,90.00,-0.37,1.10,0.88,1.45,341.57,5.85,-6.94,-1.22,9.16,139.90,-0.73,0.73,0.69,1.24,315.00,-9.14,10.97,3.18,14.62,320.19,-1.10,0.00,0.73,1.32,270.00,10.97,13.16,1.08,17.16,39.81
20201120_08:00:05.20,99.9,99.9,999.9,001,-13.16,-0.73,2.25,13.37,266.82,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.20,0.55,135.00,0.73,0.00,0.20,0.76,90.00,-0.37,1.10,0.88,1.45,341.57,5.85,-6.94,-1.22,9.16,139.90,-0.37,0.73,0.73,1.10,333.43,-9.14,10.97,3.18,14.62,320.19,-1.10,0.00,0.73,1.32,270.00,10.97,13.16,1.08,17.16,39.81
