100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_11:00:00.02,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,0.73,0.73,0.69,1.24,45.00,1.10,-0.37,0.49,1.26,108.43,0.37,0.37,0.29,0.59,45.00,0.37,-0.37,0.69,0.86,135.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.73,0.44,0.93,333.43,0.37,0.73,0.54,0.98,26.57,0.37,0.73,0.54,0.98,26.57
20201120_11:00:00.55,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,1.10,0.73,0.64,1.46,56.31,0.73,-0.37,0.44,0.93,116.57,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.59,0.78,135.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,-0.18,0.00,0.37,0.41,270.00,0.00,0.73,0.49,0.88,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:00:01.07,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,1.10,0.37,0.59,1.30,71.57,1.10,-0.37,0.49,1.26,108.43,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.59,0.78,135.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.44,0.57,180.00,-0.18,0.00,0.37,0.41,270.00,0.00,0.73,0.49,0.88,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:00:01.60,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,1.46,0.37,0.54,1.60,75.96,1.10,-0.37,0.49,1.26,108.43,0.37,-0.37,0.29,0.59,135.00,0.37,-0.37,0.59,0.78,135.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.44,0.57,180.00,-0.18,0.00,0.37,0.41,270.00,0.00,0.73,0.49,0.88,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:00:02.13,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,1.10,0.37,0.49,1.26,71.57,0.73,-0.37,0.44,0.93,116.57,0.37,0.00,0.34,0.50,90.00,0.73,-0.37,0.64,1.04,116.57,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.44,0.57,180.00,-0.18,0.00,0.37,0.41,270.00,0.00,0.73,0.49,0.88,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:00:02.65,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.39,0.83,90.00,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.54,0.98,116.57,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.73,0.49,0.88,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:00:03.18,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,0.73,0.37,0.54,0.98,63.43,0.73,0.00,0.39,0.83,90.00,0.37,-0.37,0.29,0.59,135.00,0.73,0.00,0.59,0.94,90.00,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.73,0.54,0.98,26.57,0.00,0.73,0.49,0.88,0.00
20201120_11:00:03.71,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,1.10,0.37,0.49,1.26,71.57,1.10,0.00,0.44,1.18,90.00,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.64,1.04,116.57,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.73,0.49,0.88,180.00,0.00,0.37,0.44,0.57,0.00,0.00,1.10,0.54,1.22,0.00
20201120_11:00:04.24,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,1.10,0.37,0.49,1.26,71.57,0.73,0.00,0.39,0.83,90.00,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.64,1.04,116.57,0.37,-0.37,0.49,0.71,135.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.73,0.49,0.88,180.00,0.00,0.37,0.44,0.57,0.00,0.00,1.10,0.54,1.22,0.00
20201120_11:00:04.76,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,1.10,0.37,0.49,1.26,71.57,0.73,0.00,0.39,0.83,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.37,0.59,0.78,135.00,0.37,-0.37,0.49,0.71,135.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.73,0.49,0.88,180.00,0.00,0.37,0.44,0.57,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:00:05.29,99.9,99.9,999.9,001,-0.37,0.37,0.29,0.59,315.00,1.10,0.37,0.49,1.26,71.57,0.73,0.37,0.34,0.89,63.43,0.37,-0.37,0.29,0.59,135.00,0.37,-0.37,0.59,0.78,135.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.73,0.49,0.88,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.54,0.65,0.00
20201120_11:00:05.82,99.9,99.9,999.9,001,-0.37,0.37,0.29,0.59,315.00,1.46,0.00,0.49,1.54,90.00,1.10,0.37,0.39,1.22,71.57,0.37,0.37,0.29,0.59,45.00,0.73,-0.37,0.64,1.04,116.57,0.37,-0.37,0.49,0.71,135.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.73,0.49,0.88,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:00:06.34,99.9,99.9,999.9,001,-0.37,0.37,0.29,0.59,315.00,1.10,0.37,0.49,1.26,71.57,0.73,0.37,0.34,0.89,63.43,0.37,0.00,0.24,0.44,90.00,0.73,-0.37,0.64,1.04,116.57,0.00,-0.37,0.44,0.57,180.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.37,0.49,0.71,315.00
20201120_11:00:06.87,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,1.10,0.37,0.49,1.26,71.57,0.73,0.37,0.34,0.89,63.43,0.37,0.37,0.29,0.59,45.00,0.00,-0.37,0.64,0.73,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.37,0.49,0.71,315.00
20201120_11:00:07.40,99.9,99.9,999.9,001,-0.37,1.10,0.39,1.22,341.57,1.10,0.37,0.49,1.26,71.57,0.73,0.00,0.29,0.79,90.00,0.37,0.37,0.29,0.59,45.00,0.00,-0.37,0.64,0.73,180.00,0.37,0.00,0.44,0.57,90.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.37,0.49,0.71,315.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.37,0.54,0.65,0.00
20201120_11:00:07.92,99.9,99.9,999.9,001,0.00,1.10,0.34,1.15,0.00,1.10,0.37,0.49,1.26,71.57,0.73,0.00,0.29,0.79,90.00,0.73,0.37,0.24,0.85,63.43,-1.10,-0.37,0.78,1.40,251.57,0.37,0.00,0.44,0.57,90.00,-0.37,0.00,0.44,0.57,270.00,0.37,0.37,0.39,0.65,45.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.37,0.54,0.65,0.00
20201120_11:00:08.45,99.9,99.9,999.9,001,0.00,1.10,0.34,1.15,0.00,1.46,0.73,0.59,1.74,63.43,0.73,0.37,0.34,0.89,63.43,0.37,0.00,0.34,0.50,90.00,-1.10,0.00,0.73,1.32,270.00,0.37,0.00,0.44,0.57,90.00,-1.10,0.00,0.54,1.22,270.00,0.37,0.37,0.39,0.65,45.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.37,0.49,0.71,315.00
20201120_11:00:08.98,99.9,99.9,999.9,001,0.00,1.10,0.34,1.15,0.00,1.10,0.73,0.64,1.46,56.31,0.73,0.37,0.34,0.89,63.43,0.37,0.37,0.29,0.59,45.00,-0.37,0.00,0.83,0.91,270.00,0.37,0.00,0.44,0.57,90.00,-1.10,0.00,0.54,1.22,270.00,0.37,0.37,0.39,0.65,45.00,-0.37,0.37,0.49,0.71,315.00,0.00,0.37,0.54,0.65,0.00
20201120_11:00:09.50,99.9,99.9,999.9,001,0.00,1.10,0.34,1.15,0.00,1.10,0.37,0.69,1.34,71.57,1.10,0.00,0.34,1.15,90.00,0.37,0.37,0.29,0.59,45.00,-0.37,0.00,0.83,0.91,270.00,0.37,0.00,0.44,0.57,90.00,-1.10,0.37,0.59,1.30,288.43,0.37,0.73,0.34,0.89,26.57,-0.37,0.37,0.49,0.71,315.00,-0.37,0.37,0.49,0.71,315.00
20201120_11:00:10.03,99.9,99.9,999.9,001,0.37,0.73,0.34,0.89,26.57,1.10,0.73,0.64,1.46,56.31,0.73,0.00,0.39,0.83,90.00,0.37,0.37,0.29,0.59,45.00,-0.37,0.00,0.83,0.91,270.00,0.37,0.00,0.44,0.57,90.00,-1.10,0.37,0.59,1.30,288.43,0.37,0.00,0.34,0.50,90.00,-0.37,0.37,0.49,0.71,315.00,0.37,0.73,0.64,1.04,26.57
20201120_11:00:10.56,99.9,99.9,999.9,001,0.37,0.73,0.34,0.89,26.57,1.10,0.73,0.64,1.46,56.31,1.10,0.00,0.44,1.18,90.00,0.37,0.73,0.34,0.89,26.57,-0.37,0.00,0.83,0.91,270.00,0.37,0.00,0.44,0.57,90.00,-1.10,0.37,0.59,1.30,288.43,0.37,0.91,0.37,1.05,21.80,-0.37,0.37,0.49,0.71,315.00,0.37,0.73,0.64,1.04,26.57
20201120_11:00:11.09,99.9,99.9,999.9,001,0.37,0.73,0.34,0.89,26.57,1.10,0.37,0.69,1.34,71.57,1.10,0.00,0.44,1.18,90.00,0.73,0.73,0.29,1.07,45.00,-0.37,0.00,0.83,0.91,270.00,0.37,0.00,0.44,0.57,90.00,-1.10,0.37,0.59,1.30,288.43,0.37,0.55,0.42,0.78,33.69,-0.37,0.37,0.49,0.71,315.00,0.37,0.73,0.64,1.04,26.57
20201120_11:00:11.61,99.9,99.9,999.9,001,0.37,0.73,0.34,0.89,26.57,1.10,0.37,0.69,1.34,71.57,1.10,0.37,0.49,1.26,71.57,0.73,0.73,0.29,1.07,45.00,-1.10,0.00,0.73,1.32,270.00,0.37,0.00,0.44,0.57,90.00,-1.10,0.37,0.59,1.30,288.43,0.00,0.55,0.47,0.72,0.00,-0.37,0.37,0.49,0.71,315.00,-0.18,0.73,0.51,0.91,345.96
20201120_11:00:12.14,99.9,99.9,999.9,001,0.37,0.73,0.34,0.89,26.57,1.10,0.37,0.69,1.34,71.57,1.10,0.37,0.49,1.26,71.57,0.37,0.37,0.29,0.59,45.00,-0.37,0.00,0.83,0.91,270.00,0.37,0.00,0.44,0.57,90.00,-1.10,0.37,0.59,1.30,288.43,-0.37,0.55,0.42,0.78,326.31,0.00,0.37,0.44,0.57,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:00:12.67,99.9,99.9,999.9,001,0.37,0.73,0.34,0.89,26.57,1.10,0.37,0.69,1.34,71.57,1.10,0.37,0.49,1.26,71.57,0.37,0.37,0.29,0.59,45.00,-0.37,0.37,0.78,0.94,315.00,0.37,0.00,0.44,0.57,90.00,-1.10,0.37,0.59,1.30,288.43,0.00,0.91,0.42,1.00,0.00,0.37,0.37,0.49,0.71,45.00,0.00,0.73,0.49,0.88,0.00
20201120_11:00:13.19,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,0.37,0.37,0.59,0.78,45.00,1.10,0.37,0.49,1.26,71.57,0.37,0.37,0.29,0.59,45.00,0.73,0.00,0.69,1.00,90.00,0.37,0.00,0.44,0.57,90.00,-0.37,0.37,0.59,0.78,315.00,0.00,0.91,0.42,1.00,0.00,0.37,0.37,0.49,0.71,45.00,0.00,0.73,0.49,0.88,0.00
20201120_11:00:13.72,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,0.37,0.37,0.59,0.78,45.00,1.10,0.37,0.49,1.26,71.57,0.37,0.37,0.29,0.59,45.00,0.73,0.37,0.64,1.04,63.43,0.37,0.00,0.44,0.57,90.00,-0.37,0.37,0.59,0.78,315.00,0.73,0.37,0.44,0.93,63.43,0.00,0.37,0.54,0.65,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:00:14.25,99.9,99.9,999.9,001,0.00,0.37,0.34,0.50,0.00,0.37,0.00,0.54,0.65,90.00,1.10,0.37,0.49,1.26,71.57,0.37,0.37,0.29,0.59,45.00,0.73,0.37,0.64,1.04,63.43,0.37,0.00,0.44,0.57,90.00,0.00,0.37,0.54,0.65,0.00,0.73,0.37,0.44,0.93,63.43,0.00,0.37,0.54,0.65,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:00:14.77,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,0.73,0.37,0.44,0.93,63.43,1.10,0.37,0.49,1.26,71.57,0.37,0.37,0.29,0.59,45.00,0.73,0.00,0.69,1.00,90.00,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.54,0.65,90.00,0.73,0.00,0.49,0.88,90.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:15.30,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,0.73,0.37,0.44,0.93,63.43,1.46,0.37,0.44,1.57,75.96,0.37,0.37,0.29,0.59,45.00,0.73,0.00,0.69,1.00,90.00,0.37,0.00,0.44,0.57,90.00,0.73,0.00,0.49,0.88,90.00,0.18,0.00,0.42,0.45,90.00,0.37,0.37,0.49,0.71,45.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:15.83,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.73,0.00,0.49,0.88,90.00,1.46,0.37,0.44,1.57,75.96,0.37,0.37,0.29,0.59,45.00,1.10,-0.73,0.64,1.46,123.69,0.37,0.00,0.44,0.57,90.00,0.73,0.00,0.49,0.88,90.00,0.18,0.37,0.47,0.62,26.57,0.37,0.37,0.49,0.71,45.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:16.36,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,0.00,0.39,0.83,90.00,1.46,0.37,0.44,1.57,75.96,0.37,0.00,0.34,0.50,90.00,1.10,-0.73,0.64,1.46,123.69,0.37,0.00,0.44,0.57,90.00,0.73,0.00,0.49,0.88,90.00,0.18,0.00,0.42,0.45,90.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:16.88,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.73,0.00,0.39,0.83,90.00,1.10,0.00,0.44,1.18,90.00,0.37,0.37,0.29,0.59,45.00,1.10,-0.37,0.69,1.34,108.43,0.37,-0.37,0.39,0.65,135.00,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.49,0.88,90.00,0.37,0.00,0.54,0.65,90.00,0.55,0.00,0.47,0.72,90.00
20201120_11:00:17.41,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.73,0.00,0.39,0.83,90.00,1.10,0.37,0.49,1.26,71.57,0.37,0.37,0.29,0.59,45.00,1.10,-0.37,0.69,1.34,108.43,0.37,-0.73,0.44,0.93,153.43,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.49,0.88,90.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:17.94,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,0.00,0.39,0.83,90.00,1.46,0.37,0.44,1.57,75.96,0.37,0.37,0.29,0.59,45.00,1.10,-0.37,0.69,1.34,108.43,0.37,-0.73,0.44,0.93,153.43,0.37,0.00,0.44,0.57,90.00,0.37,0.37,0.39,0.65,45.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:18.46,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.73,0.00,0.39,0.83,90.00,1.10,-0.37,0.49,1.26,108.43,0.37,0.00,0.34,0.50,90.00,0.73,0.00,0.69,1.00,90.00,0.37,-0.73,0.44,0.93,153.43,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.34,0.50,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:18.99,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.73,0.00,0.39,0.83,90.00,1.46,-0.37,0.44,1.57,104.04,0.37,0.00,0.34,0.50,90.00,0.73,0.37,0.73,1.10,63.43,0.37,-0.73,0.44,0.93,153.43,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.44,0.57,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:19.52,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.73,0.00,0.39,0.83,90.00,1.46,-0.37,0.44,1.57,104.04,0.37,0.00,0.34,0.50,90.00,0.37,0.37,0.69,0.86,45.00,0.37,-0.73,0.44,0.93,153.43,0.37,-0.37,0.49,0.71,135.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.39,0.39,0.00
