100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_18:00:00.49,99.9,99.9,999.9,001,4.02,-0.37,0.49,4.07,95.19,4.39,-1.10,0.05,4.52,104.04,6.21,-3.47,-0.61,7.14,119.20,1.83,2.92,1.91,3.94,32.01,-12.06,10.97,4.55,16.93,312.27,0.00,18.64,-0.44,18.65,0.00,0.73,-11.33,-0.83,11.39,176.31,-3.29,0.37,6.37,7.18,276.34,8.77,12.79,-0.73,15.53,34.44,-1.10,16.08,-2.50,16.31,356.10
20201120_18:00:01.01,99.9,99.9,999.9,001,4.02,-0.37,0.49,4.07,95.19,4.02,-1.10,-0.00,4.17,105.26,5.85,-3.47,-0.66,6.83,120.70,2.56,2.92,1.81,4.29,41.19,-12.06,10.97,4.55,16.93,312.27,0.00,18.64,-0.44,18.65,0.00,0.73,-11.33,-0.83,11.39,176.31,-3.29,0.37,6.37,7.18,276.34,8.77,12.79,-0.73,15.53,34.44,-9.50,16.08,-1.37,18.73,329.42
20201120_18:00:01.54,99.9,99.9,999.9,001,3.66,-0.91,0.61,3.82,104.04,4.02,-1.10,-0.00,4.17,105.26,5.48,-3.47,-0.71,6.53,122.35,3.29,2.92,1.71,4.72,48.37,-12.06,10.97,4.55,16.93,312.27,0.00,18.64,-0.44,18.65,0.00,0.73,-11.33,-0.83,11.39,176.31,-3.29,0.37,6.37,7.18,276.34,8.77,12.79,-0.73,15.53,34.44,-9.50,17.18,-1.22,19.67,331.05
20201120_18:00:02.07,99.9,99.9,999.9,001,3.66,-1.46,0.69,4.00,111.80,4.02,-1.46,-0.05,4.28,109.98,5.12,-4.02,-0.83,6.56,128.16,3.84,2.92,1.64,5.10,52.70,-12.06,10.97,4.55,16.93,312.27,0.00,6.94,-2.01,7.23,0.00,0.73,-11.33,-0.83,11.39,176.31,-3.29,0.37,6.37,7.18,276.34,8.77,12.79,-0.73,15.53,34.44,-9.50,17.18,-1.22,19.67,331.05
20201120_18:00:02.59,99.9,99.9,999.9,001,1.46,-1.46,0.39,2.10,135.00,3.66,-1.46,-0.10,3.94,111.80,5.12,-2.92,-0.69,5.93,119.74,3.84,2.92,1.64,5.10,52.70,-12.06,10.97,4.55,16.93,312.27,0.00,12.43,-1.27,12.49,0.00,0.73,-11.33,-0.83,11.39,176.31,-3.29,0.37,6.37,7.18,276.34,8.77,12.79,-0.73,15.53,34.44,-0.37,16.08,2.11,16.22,358.70
20201120_18:00:03.12,99.9,99.9,999.9,001,1.10,-1.46,0.44,1.88,143.13,3.66,-1.46,-0.10,3.94,111.80,5.12,-2.92,-0.69,5.93,119.74,3.84,-2.19,0.95,4.52,119.74,-12.06,10.97,4.55,16.93,312.27,0.00,12.43,-1.27,12.49,0.00,0.73,-11.33,-0.83,11.39,176.31,-3.29,0.37,6.37,7.18,276.34,8.77,12.79,-0.73,15.53,34.44,-0.37,16.08,2.11,16.22,358.70
20201120_18:00:03.65,99.9,99.9,999.9,001,1.10,-1.46,0.44,1.88,143.13,3.66,-1.46,-0.10,3.94,111.80,5.12,-2.56,-0.73,5.77,116.57,3.29,-2.19,1.03,4.09,123.69,-12.06,10.97,4.55,16.93,312.27,0.00,12.43,-1.27,12.49,0.00,0.73,-11.33,-0.83,11.39,176.31,-3.29,0.37,6.37,7.18,276.34,8.77,12.79,-0.73,15.53,34.44,-0.37,16.08,2.11,16.22,358.70
20201120_18:00:04.17,99.9,99.9,999.9,001,1.10,-1.46,0.44,1.88,143.13,3.29,-1.46,-0.15,3.60,113.96,5.12,2.19,-0.10,5.57,66.80,3.29,-2.19,1.03,4.09,123.69,-12.06,10.97,4.55,16.93,312.27,-2.19,12.43,-0.98,12.66,349.99,0.73,-11.33,-0.83,11.39,176.31,-3.29,-1.46,6.12,7.10,246.04,8.77,11.33,-0.93,14.36,37.75,-0.37,16.08,2.11,16.22,358.70
20201120_18:00:04.70,99.9,99.9,999.9,001,1.10,-1.46,0.44,1.88,143.13,3.66,-1.46,-0.20,3.94,111.80,5.12,2.92,-0.20,5.90,60.26,3.29,0.00,0.73,3.37,90.00,-2.56,10.97,5.83,12.68,346.87,-2.19,12.43,-0.98,12.66,349.99,0.73,-11.33,-0.83,11.39,176.31,-3.29,-1.46,6.12,7.10,246.04,8.77,11.33,-0.93,14.36,37.75,-0.37,16.08,2.11,16.22,358.70
20201120_18:00:05.23,99.9,99.9,999.9,001,1.10,-1.46,0.44,1.88,143.13,3.66,-1.10,-0.24,3.82,106.70,5.12,2.92,-0.20,5.90,60.26,3.29,0.00,0.73,3.37,90.00,-2.56,10.97,5.83,12.68,346.87,-2.19,14.99,-1.32,15.20,351.67,0.37,-11.33,-0.88,11.37,178.15,-3.29,-1.46,6.12,7.10,246.04,8.77,11.33,-0.93,14.36,37.75,-0.37,16.08,2.11,16.22,358.70
20201120_18:00:05.76,99.9,99.9,999.9,001,1.10,-1.46,0.44,1.88,143.13,3.66,-1.10,-0.24,3.82,106.70,6.58,2.56,-0.34,7.07,68.75,3.29,-3.66,1.22,5.07,138.01,-2.56,10.97,5.83,12.68,346.87,-2.19,14.99,-1.32,15.20,351.67,0.73,-5.12,-0.10,5.17,171.87,-3.29,-1.46,6.12,7.10,246.04,8.77,11.33,-0.93,14.36,37.75,-0.37,16.08,2.11,16.22,358.70
20201120_18:00:06.28,99.9,99.9,999.9,001,1.10,-1.46,0.44,1.88,143.13,3.29,-1.10,-0.29,3.48,108.43,4.39,2.92,-0.00,5.27,56.31,4.39,-3.66,1.08,5.81,129.81,-2.56,10.97,5.83,12.68,346.87,-2.19,14.99,-1.32,15.20,351.67,0.73,-0.37,0.54,0.98,116.57,-3.29,-1.46,6.12,7.10,246.04,8.77,11.33,-0.93,14.36,37.75,-0.18,16.08,2.08,16.22,359.35
