100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_15:00:00.10,99.9,99.9,999.9,001,4.02,-1.10,-0.00,4.17,105.26,4.02,-0.37,0.29,4.05,95.19,6.94,-0.73,-0.15,6.98,96.01,4.39,0.00,-0.39,4.40,90.00,-0.37,-1.83,0.39,1.90,191.31,6.58,-1.46,-0.78,6.79,102.53,-0.73,-0.37,0.54,0.98,243.43,-11.70,10.23,3.82,16.00,311.19,0.00,-9.50,-0.10,9.50,180.00,0.00,-1.10,0.83,1.38,180.00
20201120_15:00:00.62,99.9,99.9,999.9,001,4.02,-1.10,-0.00,4.17,105.26,4.02,-0.37,0.29,4.05,95.19,6.94,-1.10,-0.20,7.03,98.97,4.02,0.37,-0.39,4.06,84.81,-0.37,-1.83,0.39,1.90,191.31,6.58,-1.46,-0.78,6.79,102.53,-0.73,0.37,0.64,1.04,296.57,-11.70,10.23,3.82,16.00,311.19,0.00,-9.50,-0.10,9.50,180.00,0.00,-1.10,0.83,1.38,180.00
20201120_15:00:01.15,99.9,99.9,999.9,001,3.84,-1.10,0.02,3.99,105.95,4.02,0.00,0.34,4.04,90.00,6.58,-1.10,-0.15,6.67,99.46,4.02,0.37,-0.39,4.06,84.81,-0.37,-1.83,0.39,1.90,191.31,3.84,-1.46,-0.42,4.13,110.85,-0.37,0.37,0.59,0.78,315.00,-11.70,10.23,3.82,16.00,311.19,0.00,-9.50,-0.10,9.50,180.00,3.29,-1.10,1.27,3.69,108.43
20201120_15:00:01.68,99.9,99.9,999.9,001,3.29,-1.10,-0.10,3.47,108.43,4.02,0.00,0.34,4.04,90.00,6.58,-1.10,-0.15,6.67,99.46,4.02,0.37,-0.39,4.06,84.81,-0.37,-1.83,0.29,1.89,191.31,3.84,-1.83,-0.47,4.28,115.46,-0.37,0.55,0.61,0.90,326.31,-11.70,10.23,3.82,16.00,311.19,0.00,-9.50,-0.10,9.50,180.00,3.29,-1.10,1.27,3.69,108.43
20201120_15:00:02.21,99.9,99.9,999.9,001,3.29,-0.37,0.00,3.31,96.34,3.66,0.00,0.39,3.68,90.00,6.58,-1.10,-0.15,6.67,99.46,4.02,1.10,-0.29,4.18,74.74,-0.37,-1.46,0.34,1.55,194.04,8.41,-1.83,-1.08,8.67,102.26,-0.37,0.37,0.59,0.78,315.00,-11.70,26.32,1.67,28.85,336.04,-0.55,-10.23,-0.07,10.25,183.07,3.29,-11.33,-0.10,11.80,163.81
20201120_15:00:02.73,99.9,99.9,999.9,001,3.29,-1.10,-0.10,3.47,108.43,4.02,0.37,0.49,4.07,84.81,6.58,-1.10,-0.15,6.67,99.46,4.39,1.10,-0.24,4.53,75.96,-0.37,-1.46,0.34,1.55,194.04,8.41,-1.83,-1.08,8.67,102.26,-0.37,0.73,0.54,0.98,333.43,-11.70,26.32,1.67,28.85,336.04,-0.55,-10.23,-0.07,10.25,183.07,3.29,-11.33,-0.10,11.80,163.81
20201120_15:00:03.26,99.9,99.9,999.9,001,3.29,-1.28,-0.12,3.53,111.25,4.02,0.37,0.49,4.07,84.81,6.58,-0.73,-0.10,6.62,96.34,4.39,1.10,-0.24,4.53,75.96,-0.37,-2.56,0.49,2.63,188.13,8.41,-1.83,-1.08,8.67,102.26,-0.37,0.73,0.54,0.98,333.43,-13.52,26.32,1.42,29.62,332.80,-0.73,-10.23,-0.10,10.26,184.09,3.29,-11.33,-0.10,11.80,163.81
20201120_15:00:03.79,99.9,99.9,999.9,001,4.39,0.37,0.15,4.40,85.24,4.02,0.37,0.49,4.07,84.81,6.58,-0.73,-0.10,6.62,96.34,4.39,1.10,-0.24,4.53,75.96,-0.37,-2.19,0.54,2.29,189.46,8.41,-1.46,-1.03,8.59,99.87,-0.37,0.73,0.54,0.98,333.43,-13.52,26.32,1.42,29.62,332.80,-0.73,-4.20,0.71,4.33,189.87,0.00,-11.33,-0.54,11.34,180.00
20201120_15:00:04.31,99.9,99.9,999.9,001,4.20,0.37,0.12,4.22,85.03,3.66,0.37,0.54,3.71,84.29,6.21,-1.46,-0.05,6.38,103.24,4.39,0.73,-0.20,4.45,80.54,-0.37,-2.19,0.54,2.29,189.46,8.41,-1.10,-0.98,8.53,97.43,-0.37,0.73,0.54,0.98,333.43,-13.16,26.32,1.47,29.46,333.43,0.73,-4.20,0.51,4.30,170.13,0.00,-6.58,0.10,6.58,180.00
20201120_15:00:04.84,99.9,99.9,999.9,001,4.57,0.37,0.07,4.58,85.43,3.66,0.37,0.54,3.71,84.29,6.21,-1.10,0.00,6.31,100.01,4.02,0.73,-0.24,4.09,79.70,-0.37,-2.19,0.54,2.29,189.46,8.04,-1.10,-1.03,8.18,97.77,-0.37,0.37,0.69,0.86,315.00,-0.73,26.32,-0.20,26.33,358.41,0.73,1.83,1.32,2.37,21.80,-0.37,-2.19,0.73,2.34,189.46
