100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_02:00:00.27,99.9,99.9,999.9,001,-3.29,1.46,-0.54,3.64,293.96,-1.10,1.46,0.24,1.84,323.13,-0.73,0.73,0.20,1.05,315.00,-1.10,0.00,0.34,1.15,270.00,0.37,1.46,1.62,2.21,14.04,0.37,-3.47,-2.72,4.42,173.99,0.37,0.37,0.98,1.11,45.00,-14.62,9.14,2.11,17.37,302.01,-10.60,-5.30,-2.38,12.09,243.43,0.37,2.92,0.24,2.96,7.13
20201120_02:00:00.79,99.9,99.9,999.9,001,-3.29,1.46,-0.54,3.64,293.96,-0.37,1.46,0.34,1.55,345.96,-1.10,0.37,0.20,1.17,288.43,-1.10,1.10,0.49,1.63,315.00,0.37,1.10,1.67,2.03,18.43,-6.58,-3.47,-1.79,7.65,242.18,0.73,1.10,0.83,1.56,33.69,-14.62,9.14,2.11,17.37,302.01,-10.60,-10.23,-1.71,14.83,226.01,0.37,2.92,0.24,2.96,7.13
20201120_02:00:01.32,99.9,99.9,999.9,001,-3.29,1.46,-0.54,3.64,293.96,0.73,-0.37,0.05,0.82,116.57,-1.46,0.37,0.24,1.53,284.04,0.00,1.10,0.34,1.15,0.00,0.37,1.10,1.67,2.03,18.43,-6.40,-2.74,-1.71,7.17,246.80,1.46,1.10,0.83,2.01,53.13,12.79,9.14,3.62,16.13,54.46,-10.23,-10.23,-1.76,14.58,225.00,0.37,2.92,0.24,2.96,7.13
20201120_02:00:01.85,99.9,99.9,999.9,001,-3.29,1.46,-0.54,3.64,293.96,1.46,-0.37,-0.05,1.51,104.04,-1.10,0.37,0.29,1.19,288.43,0.00,0.73,0.39,0.83,0.00,0.37,1.10,1.67,2.03,18.43,-6.40,-2.74,-1.71,7.17,246.80,1.46,1.10,0.83,2.01,53.13,12.25,9.14,3.55,15.69,53.27,-10.23,-10.23,-1.67,14.57,225.00,8.96,2.92,1.40,9.52,71.92
20201120_02:00:02.37,99.9,99.9,999.9,001,-0.73,1.46,-0.20,1.65,333.43,0.37,-0.37,0.00,0.52,135.00,-1.10,0.37,0.29,1.19,288.43,-0.37,0.18,0.27,0.49,296.57,0.37,1.10,1.67,2.03,18.43,-6.40,-2.74,-1.71,7.17,246.80,1.46,1.10,0.83,2.01,53.13,12.25,9.14,3.55,15.69,53.27,-9.87,-10.23,-1.71,14.32,223.96,17.55,2.92,2.55,17.97,80.54
20201120_02:00:02.90,99.9,99.9,999.9,001,-0.73,1.46,-0.20,1.65,333.43,0.00,-1.28,0.17,1.29,180.00,-1.10,0.37,0.29,1.19,288.43,-1.83,-0.18,0.32,1.86,264.29,0.37,1.10,1.67,2.03,18.43,-6.40,-3.11,-1.76,7.33,244.09,1.46,1.10,0.83,2.01,53.13,8.41,9.14,4.06,13.07,42.61,-9.87,-10.23,-1.71,14.32,223.96,17.55,2.92,2.55,17.97,80.54
20201120_02:00:03.43,99.9,99.9,999.9,001,-0.73,1.46,-0.20,1.65,333.43,-1.46,-2.92,0.49,3.31,206.57,-1.10,0.00,0.34,1.15,270.00,-0.73,-0.73,0.20,1.05,225.00,0.37,1.10,1.67,2.03,18.43,-6.40,-3.47,-1.81,7.50,241.50,1.46,1.10,0.83,2.01,53.13,8.41,9.14,4.06,13.07,42.61,-9.87,-10.60,-1.67,14.58,222.95,17.55,2.92,2.55,17.97,80.54
20201120_02:00:03.95,99.9,99.9,999.9,001,-0.73,1.46,-0.20,1.65,333.43,-1.46,-2.92,0.49,3.31,206.57,-1.10,0.00,0.34,1.15,270.00,-0.73,0.00,0.10,0.74,270.00,0.37,1.10,1.67,2.03,18.43,-6.40,-6.94,-1.35,9.54,222.65,1.46,0.73,0.78,1.81,63.43,8.41,9.14,4.06,13.07,42.61,-9.87,-10.60,-1.67,14.58,222.95,17.55,2.92,2.55,17.97,80.54
20201120_02:00:04.48,99.9,99.9,999.9,001,-0.73,1.46,-0.20,1.65,333.43,-1.46,-2.19,0.59,2.70,213.69,-1.10,0.00,0.34,1.15,270.00,-0.73,0.00,0.10,0.74,270.00,0.37,1.10,1.67,2.03,18.43,-6.40,-6.94,-1.35,9.54,222.65,1.28,0.73,0.76,1.66,60.26,8.41,9.14,4.06,13.07,42.61,-9.87,-10.23,-1.71,14.32,223.96,17.55,2.92,2.55,17.97,80.54
20201120_02:00:05.01,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-0.18,1.10,-0.02,1.11,350.54,-1.10,0.00,0.34,1.15,270.00,-0.73,0.00,0.10,0.74,270.00,0.37,1.10,1.67,2.03,18.43,-6.40,-6.94,-1.35,9.54,222.65,1.28,0.73,0.76,1.66,60.26,8.41,9.14,4.06,13.07,42.61,-9.87,-10.23,-1.71,14.32,223.96,17.55,2.92,2.55,17.97,80.54
20201120_02:00:05.53,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,0.18,1.46,0.07,1.48,7.13,-1.10,0.00,0.34,1.15,270.00,-1.10,0.00,0.05,1.10,270.00,0.37,1.46,1.62,2.21,14.04,-6.40,-6.94,-1.35,9.54,222.65,1.28,0.00,0.86,1.54,90.00,8.41,9.14,4.06,13.07,42.61,-9.87,-10.23,-1.71,14.32,223.96,17.55,2.92,2.55,17.97,80.54
20201120_02:00:06.06,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,0.18,0.55,0.10,0.59,18.43,-0.73,0.00,0.29,0.79,270.00,-1.10,0.00,0.05,1.10,270.00,0.37,1.83,1.57,2.44,11.31,-6.21,-6.94,-1.37,9.42,221.82,1.10,0.00,0.83,1.38,90.00,8.41,9.14,4.06,13.07,42.61,-9.87,-2.56,-0.69,10.22,255.47,17.55,2.92,2.55,17.97,80.54
20201120_02:00:06.59,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-0.91,0.91,0.00,1.29,315.00,-0.73,0.00,0.29,0.79,270.00,-1.10,0.00,0.05,1.10,270.00,0.37,1.83,1.57,2.44,11.31,-6.21,-6.94,-1.37,9.42,221.82,-4.93,0.00,0.02,4.93,270.00,4.02,16.81,3.48,17.63,13.45,-9.50,-2.56,-0.73,9.87,254.93,17.55,2.92,2.55,17.97,80.54
20201120_02:00:07.12,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-0.91,0.91,0.00,1.29,315.00,-1.10,0.00,0.24,1.12,270.00,-1.10,0.00,0.05,1.10,270.00,0.37,1.83,1.57,2.44,11.31,-6.21,-6.94,-1.37,9.42,221.82,-4.93,0.00,-0.17,4.94,270.00,4.02,16.81,3.48,17.63,13.45,-9.14,-2.56,-0.78,9.52,254.36,17.55,2.92,2.55,17.97,80.54
20201120_02:00:07.64,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,0.37,1.28,-0.12,1.34,15.95,-1.10,0.00,0.24,1.12,270.00,-1.10,-0.37,-0.00,1.16,251.57,2.92,1.83,1.22,3.66,57.99,-6.21,-6.94,-1.37,9.42,221.82,-0.37,-0.37,0.49,0.71,225.00,4.02,16.81,3.48,17.63,13.45,-8.77,-2.56,-0.83,9.18,253.74,17.55,2.92,2.55,17.97,80.54
20201120_02:00:08.17,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,0.37,1.28,-0.12,1.34,15.95,-1.10,0.00,0.24,1.12,270.00,-1.10,-0.73,-0.05,1.32,236.31,2.92,1.83,1.22,3.66,57.99,-6.58,-6.94,-1.32,9.66,223.45,-0.37,0.37,0.59,0.78,315.00,4.02,16.81,3.48,17.63,13.45,-8.77,-0.55,-0.56,8.81,266.42,17.55,2.92,2.55,17.97,80.54
