"TOA5","CR1000","CR1000","26921","CR1000.Std.17","CPU:wxt_536.CR1","11255","Data1min"
"TIMESTAMP","RECORD","batt_volt_Min","Panel_temp_Avg","airtemp_Avg","relhumidity_Avg","airpressure_Avg","Ramount_Tot","Rintensity_Tot","Wsavg_Avg","Wdavg_Avg","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","SlrkW_Avg"
"TS","RN","","","","","","","","","","","Deg","Deg","kW/m^2"
"","","Min","Avg","Avg","Avg","Avg","Tot","Tot","Avg","Avg","WVc","WVc","WVc","Avg"
"2020-07-13 13:00:00",27,12.92182,43.73717,32.2,58.13,1006,0,0,1.625,73,1.625,72.99,17.2,0.5832085
"2020-07-13 13:01:00",28,12.92182,44.64445,32.25,58.1,1006,0,0,2.733,107.8,2.733,107.6,21.69,0.11623
"2020-07-13 13:02:00",29,12.92182,45.76316,32.2,58.48,1006,0,0,2.317,87.2,2.317,87.2,11.61,0.01685273
"2020-07-13 13:03:00",30,12.9107,46.90408,32.13,58.65,1006,0,0,2.667,109.7,2.667,108.7,28.92,0.05404414
"2020-07-13 13:04:00",31,12.9107,47.85258,32.1,59.12,1006,0,0,2.233,92.7,2.233,92.4,28.81,0.09239926
"2020-07-13 13:05:00",32,12.89958,48.76307,32.1,59.28,1006,0,0,1.8,118,1.8,109.1,51.66,0.1249437
"2020-07-13 13:06:00",33,12.89958,49.56548,32.18,59.03,1006,0,0,2.35,114.8,2.35,98.5,53.13,0.1603941
"2020-07-13 13:07:00",34,12.89958,50.22969,32.2,59.5,1006,0,0,2.5,106.2,2.5,105,35.39,0.1865463
"2020-07-13 13:08:00",35,12.89402,50.84384,32.2,60.17,1006,0,0,1.55,137.3,1.55,127,59.51,0.2010759
"2020-07-13 13:09:00",36,12.89437,51.47229,32.23,60.17,1006,0,0,1.867,82.5,1.867,82.4,22.94,0.2243225
"2020-07-13 13:14:00",37,12.92623,51.21699,32.4,60.1,1006,0,0,2.3,114,2.3,114,0,0.6625146
"2020-07-13 13:15:00",38,12.92067,50.94174,32.4,59.93,1006,0,0,1.783,104.5,1.783,104.6,30.13,0.5021163
"2020-07-13 13:16:00",39,12.92067,50.77794,32.4,60.27,1006,0,0,1.667,94,1.667,93.7,24,0.1051887
"2020-07-13 13:17:00",40,12.90954,50.88714,32.4,59.83,1006,0,0,1.7,104.7,1.7,104.2,33.26,-0.008136145
"2020-07-13 13:18:00",41,12.90954,51.17256,32.35,59.55,1006,0,0,2.367,96.3,2.367,94.8,25.36,-0.02557074
"2020-07-13 13:19:00",42,12.90398,51.41655,32.3,60.18,1006,0,0,1.867,91,1.867,90.5,20.29,-0.01743483
"2020-07-13 13:20:00",43,12.90398,51.57207,32.3,60.23,1006,0,0,2.217,100.8,2.217,100.7,22.73,-0.006973917
"2020-07-13 13:21:00",44,12.90954,51.38304,32.28,60.27,1006,0,0,2.067,109.7,2.067,109.5,18.11,0.003486942
"2020-07-13 13:22:00",45,12.91511,50.87697,32.2,60.82,1006,0,0,2.283,116.5,2.283,116.5,28.13,0.01162313
"2020-07-13 13:23:00",46,12.92067,50.38935,32.13,61.07,1006,0,0,2.133,110.8,2.133,110.9,26.21,0.004068092
"2020-07-13 13:24:00",47,12.91511,49.95407,32.18,61.23,1006,0,0,2.033,117.8,2.033,117.1,29.55,-0.009298477
"2020-07-13 13:25:00",48,12.91511,49.57527,32.2,61.47,1006,0,0,2.267,104.3,2.267,104,21.29,-0.01801579
"2020-07-13 13:26:00",49,12.92067,49.2537,32.2,61.78,1006,0,0,2.4,111.8,2.4,112.8,35.11,-0.02382745
"2020-07-13 13:27:00",50,12.92067,48.98635,32.1,62.38,1006,0,0,2.1,83,2.1,83,9.2,-0.02324712
"2020-07-13 13:28:00",51,12.92067,48.74123,32.1,62.47,1006,0,0,1.917,113.5,1.917,109.9,45.27,-0.01859793
"2020-07-13 13:29:00",52,12.92067,48.52961,32.1,62.82,1006,0,0,2.233,98.3,2.233,98.2,15.29,-0.01743565
"2020-07-13 13:30:00",53,12.92067,48.27921,32.07,63.02,1006,0,0,2.433,112,2.433,112.3,22.26,-0.01278657
"2020-07-13 13:31:00",54,12.92067,48.07964,31.9,63.53,1006,0,0,2.467,100.7,2.467,100.5,19.59,-0.0005812189
"2020-07-13 13:32:00",55,12.92067,47.91133,31.75,64.1,1006,0,0,3.217,98.3,3.217,98.3,16.49,0.006974641
"2020-07-13 13:33:00",56,12.92067,47.76335,31.63,65.17,1006,0,0,1.85,108,1.85,107.5,25.84,0.01453055
"2020-07-13 13:34:00",57,12.92067,47.59692,31.6,65.45,1006,0,0,2.567,90.2,2.567,90.2,9.16,0.02092342
"2020-07-13 13:35:00",58,12.92067,47.48018,31.52,66.12,1006,0,0,2.85,94.5,2.85,94.3,13.76,0.03312866
"2020-07-13 13:36:00",59,12.92067,47.35442,31.5,66.55,1006,0,0,2.1,116.8,2.1,116.8,28.48,0.04417132
"2020-07-13 13:37:00",60,12.92067,47.2569,31.5,66.42,1006,0,0,2.683,101,2.683,100.9,10.54,0.05230775
"2020-07-13 13:38:00",61,12.92067,47.15109,31.58,66.52,1006,0,0,2.567,101.5,2.567,101.1,23.43,0.06451204
"2020-07-13 13:39:00",62,12.92067,47.06524,31.7,66.4,1006,0,0,2.217,112.3,2.217,112.2,25.27,0.07846086
"2020-07-13 13:40:00",63,12.92067,46.99784,31.73,66.27,1006,0,0,2.317,103.7,2.317,103.9,21.97,0.09124918
"2020-07-13 13:41:00",64,12.92067,46.92253,31.8,66.05,1006,0,0,1.583,110.3,1.583,109.7,33.21,0.1034546
"2020-07-13 13:42:00",65,12.92067,46.87395,31.77,66.02,1006,0,0,2.383,101.8,2.383,101.6,21.01,0.1214698
"2020-07-13 13:43:00",66,12.92067,46.81672,31.7,66.52,1006,0,0,2.483,91.8,2.483,91.8,8.88,0.1359974
"2020-07-13 13:44:00",67,12.92067,46.76965,31.6,66.8,1006,0,0,2.783,96.8,2.783,96.8,15.5,0.1499439
"2020-07-13 13:45:00",68,12.92067,46.70375,31.6,66.83,1006,0,0,2.983,100,2.983,97.3,30.1,0.1627333
"2020-07-13 13:46:00",69,12.92067,46.67552,31.53,67.07,1006,0,0,2.55,89.7,2.55,89.6,26.95,0.1784232
"2020-07-13 13:47:00",70,12.92067,46.61866,31.53,67.23,1006,0,0,1.45,80.2,1.45,81.9,44.24,0.1900446
"2020-07-13 13:48:00",71,12.92067,46.5795,31.68,66.88,1006,0,0,1.967,87.7,1.967,88.2,20.68,0.2022474
"2020-07-13 13:49:00",72,12.92067,46.56971,31.8,66.82,1006,0,0,2.5,97.5,2.5,97.4,14.8,0.2150317
"2020-07-13 13:50:00",73,12.92067,46.51323,31.8,66.95,1006,0,0,2.083,93.8,2.083,93.8,20.69,0.2254915
"2020-07-13 13:51:00",74,12.92067,46.51323,31.8,66.48,1006,0,0,2.567,101.7,2.567,100.4,24.92,0.2388574
"2020-07-13 13:52:00",75,12.92067,46.47557,31.8,66.67,1006,0,0,2.483,99.8,2.483,99.5,25.64,0.2557102
"2020-07-13 13:53:00",76,12.92067,46.45674,31.83,66.65,1006,0,0,2.25,109.8,2.25,110.3,23.99,0.268495
"2020-07-13 13:54:00",77,12.92067,46.45674,31.95,66.2,1006,0,0,1.583,87.8,1.583,87.8,14.94,0.2841857
"2020-07-13 13:55:00",78,12.92067,46.45674,32.1,65.65,1006,0,0,3.017,91.5,3.017,91.5,7.273,0.2987143
"2020-07-13 13:56:00",79,12.92067,46.45674,31.92,66.18,1006,0,0,2.417,79.5,2.417,78.06,42.1,0.3161486
"2020-07-13 13:57:00",80,12.92067,46.45674,31.8,66.77,1006,0,0,1.667,75.17,1.667,75.49,30.81,0.3347453
"2020-07-13 13:58:00",81,12.92067,46.45674,31.85,66.4,1006,0,0,2.383,100.7,2.383,93.8,40.52,0.3469492
"2020-07-13 13:59:00",82,12.92067,46.45674,31.9,66.65,1006,0,0,1.833,83.3,1.833,82.5,27.43,0.3591534
"2020-07-13 14:00:00",83,12.92067,46.45674,31.88,66.15,1006,0,0,2.367,84.2,2.367,84.3,18.04,0.3713574
"2020-07-13 14:01:00",84,12.92067,46.45674,31.78,66.43,1006,0,0,2.8,84.3,2.8,84.3,13.5,0.3847239
"2020-07-13 14:02:00",85,12.92067,46.45674,31.7,67.33,1006,0,0,2.233,91.2,2.233,89.9,27.55,0.3928689
"2020-07-13 14:03:00",86,12.92067,46.45674,31.7,67.07,1006,0,0,2.45,85.5,2.45,85.3,24.63,0.4039132
"2020-07-13 14:04:00",87,12.92067,46.45674,31.7,66.88,1006,0,0,2.117,87.3,2.117,87.3,9.96,0.4143719
"2020-07-13 14:05:00",88,12.92067,46.45674,31.72,66.87,1006,0,0,2.133,98.5,2.133,97.9,29.28,0.4225056
"2020-07-13 14:06:00",89,12.92067,46.45674,31.7,66.98,1006,0,0,2.617,111.8,2.617,108.5,36.28,0.4306402
"2020-07-13 14:07:00",90,12.92067,46.45674,31.78,66.95,1006,0,0,2.05,121,2.05,119.1,33.35,0.4376129
"2020-07-13 14:08:00",91,12.92067,46.45674,31.8,66.92,1006,0,0,2.1,93.5,2.1,93.2,22.98,0.4434235
"2020-07-13 14:09:00",92,12.92067,46.45674,31.8,66.78,1006,0,0,2.45,82.7,2.45,81.9,23.38,0.4474907
"2020-07-13 14:10:00",93,12.92067,46.45674,31.8,66.83,1006,0,0,2.15,88.2,2.15,87.9,25.89,0.4527205
"2020-07-13 14:11:00",94,12.92067,46.45674,31.8,67.12,1006,0,0,2.483,86.3,2.483,86.3,5.733,0.460275
"2020-07-13 14:12:00",95,12.92067,46.45674,31.78,67.52,1006,0,0,2.267,86.8,2.267,86.7,15.17,0.4649239
"2020-07-13 14:13:00",96,12.92067,46.43792,31.75,67.98,1006,0,0,2.117,95,2.117,94.8,16.26,0.4689917
"2020-07-13 14:14:00",97,12.92067,46.45674,31.8,67.78,1006,0,0,2.283,83.7,2.283,83.7,8.75,0.4724784
"2020-07-13 14:15:00",98,12.92067,46.45674,31.73,67.78,1006,0,0,2.6,93,2.6,92.9,31.08,0.4800332
"2020-07-13 14:16:00",99,12.92067,46.44733,31.7,68.25,1006,0,0,2.6,83.3,2.6,83.3,11.96,0.4875881
"2020-07-13 14:17:00",100,12.92067,46.4285,31.62,68.75,1006,0,0,1.75,74.5,1.75,74.49,14.73,0.4934135
"2020-07-13 14:18:00",101,12.92067,46.41909,31.65,68.52,1006,0,0,2.1,99.3,2.1,99.3,23.14,0.4968994
"2020-07-13 14:19:00",102,12.92067,46.4285,31.77,68.17,1006,0,0,1.65,73.83,1.65,75.66,31.55,0.5050325
"2020-07-13 14:20:00",103,12.92067,46.44733,31.87,67.9,1006,0,0,1.917,94.7,1.917,89.6,41.35,0.5149099
"2020-07-13 14:21:00",104,12.92067,46.45674,31.85,67.78,1006,0,0,3.4,95.2,3.4,95.2,18.41,0.5236346
"2020-07-13 14:22:00",105,12.92067,46.45674,31.72,68.3,1006,0,0,2.267,113.8,2.267,107.8,44.34,0.5341007
"2020-07-13 14:23:00",106,12.92067,46.45674,31.7,68.6,1006,0,0,2.65,89.8,2.65,90.1,22.07,0.5399076
"2020-07-13 14:24:00",107,12.92067,46.45674,31.65,68.73,1006,0,0,2.383,83.3,2.383,83.2,15.02,0.545134
"2020-07-13 14:25:00",108,12.92067,46.45674,31.6,68.92,1006,0,0,2.2,85,2.2,84.9,14.63,0.5480374
"2020-07-13 14:26:00",109,12.92067,46.43792,31.55,68.6,1006,0,0,2.917,75.5,2.917,75.49,9.72,0.5503598
"2020-07-13 14:27:00",110,12.92067,46.44733,31.42,69.17,1006,0,0,2.55,78.83,2.55,78.68,18.34,0.5538544
"2020-07-13 14:28:00",111,12.92067,46.41909,31.25,70.03,1006,0,0,1.983,81.8,1.983,75.69,40.15,0.5585093
"2020-07-13 14:29:00",112,12.91511,46.40026,31.2,70.05,1006,0,0,2.45,61.67,2.45,62.01,22.54,0.5637349
"2020-07-13 14:30:00",113,12.92067,46.40026,31.22,70.32,1006,0,0,1.7,75,1.7,74.93,12.69,0.5625694
"2020-07-13 14:31:00",114,12.92067,46.40026,31.3,69.93,1006,0,0,2.7,67,2.7,67.01,8.82,0.5614038
"2020-07-13 14:32:00",115,12.92067,46.40026,31.3,69.6,1006,0,0,2.933,77.83,2.933,77.86,11.17,0.5637262
"2020-07-13 14:33:00",116,12.92067,46.39122,31.18,69.97,1006,0,0,2.75,85.2,2.75,85,15.42,0.5718607
"2020-07-13 14:34:00",117,12.91511,46.40026,31.1,70.72,1006,0,0,2.233,66.17,2.233,66.3,15.52,0.5776711
"2020-07-13 14:35:00",118,12.91511,46.36412,31.18,69.78,1006,0,0,2.35,74,2.35,74,16.22,0.5805811
"2020-07-13 14:36:00",119,12.92067,46.34604,31.2,70.1,1006,0,0,2.333,71.83,2.333,71.8,16.36,0.5834873
"2020-07-13 14:37:00",120,12.92067,46.34604,31.17,70.28,1006,0,0,1.867,67.67,1.867,67.85,21.4,0.5846472
"2020-07-13 14:38:00",121,12.92067,46.34604,31.28,69.83,1006,0,0,2.1,130.3,2.1,73.35,38.29,0.5875517
"2020-07-13 14:39:00",122,12.91511,46.34604,31.3,69.47,1006,0,0,2.583,73,2.583,73.06,15.93,0.5951054
"2020-07-13 14:40:00",123,12.91511,46.34604,31.23,70.03,1006,0,0,2.117,75,2.117,60.77,55.11,0.6003491
"2020-07-13 14:41:00",124,12.92067,46.34604,31.23,69.98,1006,0,0,2.283,136,2.283,79,40.37,0.6055893
"2020-07-13 14:42:00",125,12.91511,46.34604,31.3,69.75,1006,0,0,2.417,86.7,2.417,86.8,17.72,0.6119758
"2020-07-13 14:43:00",126,12.91511,46.34604,31.3,69.68,1006,0,0,1.933,59.5,1.933,59.45,12.32,0.6166209
"2020-07-13 14:44:00",127,12.91511,46.34604,31.3,69.67,1006,0,0,1.883,75.67,1.883,75.61,15.14,0.6201034
"2020-07-13 14:45:00",128,12.91511,46.39122,31.33,69.72,1006,0,0,2.217,78.5,2.217,78.31,16.34,0.621844
"2020-07-13 14:46:00",129,12.91511,46.38219,31.37,69.38,1006,0,0,2.483,72.83,2.483,72.83,3.891,0.6276533
"2020-07-13 14:47:00",130,12.91511,46.38219,31.3,69.57,1006,0,0,2.133,73.67,2.133,73.76,17.41,0.6352068
"2020-07-13 14:48:00",131,12.91511,46.40026,31.2,69.97,1006,0,0,1.983,67.67,1.983,68.46,23.73,0.6363676
"2020-07-13 14:49:00",132,12.91511,46.39122,31.1,70.37,1006,0,0,1.25,109.3,1.25,54.41,60.98,0.6404346
"2020-07-13 14:50:00",133,12.91511,46.40026,31.1,70.1,1006,0,0,1.783,118.8,1.783,69.76,45.98,0.641596
"2020-07-13 14:51:00",134,12.91511,46.40026,31.22,70.4,1006,0,0,1.4,82.3,1.4,79.49,40.23,0.6427578
"2020-07-13 14:52:00",135,12.91511,46.4285,31.4,69.98,1006,0,0,1.467,59.33,1.467,59.3,17.11,0.6520557
"2020-07-13 14:53:00",136,12.91511,46.45674,31.68,68.92,1006,0,0,1.567,53.5,1.567,53.5,16.91,0.6648453
"2020-07-13 14:54:00",137,12.91511,46.45674,31.83,68.28,1006,0,0,1.25,64,1.25,50.31,52.18,0.6729846
"2020-07-13 14:55:00",138,12.91511,46.51323,31.9,68.05,1006,0,0,1.217,115.5,1.217,55.57,39.58,0.6816999
"2020-07-13 14:56:00",139,12.91511,46.5603,31.97,67.68,1006,0,0,1.517,76,1.517,75.9,14.36,0.6927404
